reviewerID,overall,reviewText
A130YXZ5FZ1X0M,4.0,vampire werewolf ghost still co habiting although different circumstances different locale actors seem fun parts
A139ZF7CJVVTJU,3.0,lukewarm comedy young couple ben lindsey dealing aftermath rapture includes flaming rocks constantly falling sky occasional showers blood anti christ named earl although prefer called beast kind plot involving beast attempt steal lindsey ben really excuse showcase apocalyptic humor sight gags well movie fairly impressive array comedic talent quite problems however foremost among script guy brought us bill ted lo many years ago steam stay interesting second although often enjoyed many supporting roles seen convinced anna kendrick chops carry film portrayal leading lady lindsey riveting depth glass water boyfriend ben also boring characters get passion sandwiches actor portrays immediately forgettable likewise love craig robinson beast cartoonishly one note becomes tired pretty quickly mention robs character little menace supposed definitely supposed menace anti christ pete sake add story twists make sense know movie gone rails sacrifices coherency sake easy laugh well constant completely unnecessary voice lindsey becomes annoying longer goes got ingredients flub however lost comedians got work damnedest results without merits rob corddry thomas lennon ken jeong paul scheer john higgins rob huebel probably favorite film ana gasteyer even robinson mugging turn pretty solid laugh worthy performances ignore uninspired rote story telling focus tested comedy muscle film total wash
AQAP52KKS58IY,5.0,interesting plot line paralleled shows lead role actors well chosen carry parts flawlessly
A1VMA45BB6A44C,3.0,ok educational value relating different types art would probably let kids watch probably first choice
A3EM40VV41YOHH,5.0,glad see kate mulgrew added cast miss seeing star trek voyager really like bizarre series weird stuff encounter interesting watch
A11RFIQ3L5AIAZ,5.0,awesome show especially people like us likes sci fy keep show
A2I7NGKA8LPN89,2.0,dislike villains leave hero conveniently alone hero escape liam neeson character taken captive villains kindly allowed place telephone call filmmakers need make smarter villains twenty villains looking telly sleeping job guarding liam ex wife villains keep job poorly believable inept like use daughter think makings agent hope future sequels pursue story line dislike editing cut choppily could barely tell happening fight sequences two half stars final thoughts think liam neeson character needs train ex wife daughter least defensive skills often one thick things films liam character gets shot great women could take care maybe even rescue ever need everybody strong including women would great see
A441R59DABT6E,4.0,bbc cinemax production may want turn subtitles like edgy mystery probably like show basically story secretive investigation agency problem whatever takes get client wants including murder letting operatives murdered even killing keep talking one season agency hired wealthy ruthless business man find incriminating evidence another wealthy man planning use blackmail selling dam project built pakistan find means character investigated became wealthy sounded like might buying large commercial properties destroying fire whatever claiming insurance money really find last several episodes story may revealing information british lingo times went head even subtitles turned number unanswered trails show went show canceled first season guess loose ends supposed part continuation next season sam hunter agency operative posing nanny hired son subject surveillance take care son shows main character cinemax plans create spin sam still looking trying kill lying story runs show
A39E0S71K99SQ7,3.0,show things going piper perabo playing principle character annie walker sexy producers afraid show sexy clothing poses make christopher gorham playing augie anderson also quite sexy ladies revealing outfits workout scenes abundant costumes locations sets props superb stylish show high production value music especially title track flint eastwood killer overall production value superb problem show writing specifically portrayal cia intelligence agencies show routinely shows cia agents conducting covert ops inside u targeting u persons ops breaking various laws acting irresponsible illegal ways interaction intelligence agencies always competitive antagonistic marked direct competition ignorance disinformation regarding u intelligence agencies five minutes research google disturbing insulting distracting acting ranges fair downright abysmal christopher gorham supposed play blind person constantly dodging furniture doorways objects directly path director awake shoot think make beyond season two fun watch season two saw season one well ultimately show run steam
A1MXKHZXMYIATT,5.0,love series interesting gripping see detectives work cases great show watch
AM0Q2JUS910ZQ,5.0,waiting pins needles new season disappointed glad see booth sort explain brennan hestill wants marry ask proper time course pelant must listening watching clock mounted thecabinets odd since booth knows pelant electronics wizard hack video system watch people boothnever fbi come run electronic screening house knew previous episodes pelant house changed theclock booths bedroom presumably one bug bomb anyhow depend nut job retaliate sometime hopefully booth kill booth caught time got thru would make red john look like sissy note producers great job photography sets special effects especially terrific acting cast buti think running many stories distract main characters know watch camille run around iranianwho look like iranian mean cares love camille fit main premise series keepbringing daisy back obnoxious come let marry sweets run afganistan honeymoon never come back sweets another character makes sense besides obnoxious following booth bones around like kitten following mother aroundfor milk snack simply annoying know damn thing psychology mooch living bones booths house months think producers trim cast bit send loony intern back hospital send edison natural history museum inchicago stare breasts dinosaurs bring back zach also like wendel opie guy eats cheese strips note bones tough completion two partner series castle mentalist watch dvds series alongwith bones dvds got amazon slightly simpler format might work better still love show would like see sister zooey make appearances show work fox emily opinion beautifuleyes ever seen think among beautiful women world well terrific actresses
A3VAAX926BOJC6,3.0,love books art supplies things disney well list goes confess like shows hoarding nudge weed reorganize never want home resemble see hoarders however certain point season hoarders seems ah ha light bulb turns instead cool quirky wow weird intrigue cases featured show well season seems sad people seem mentally ill experienced kind trauma triggered impulse hold onto everything build insulating wall stuff around defense made lives misery profoundly negative impact people love sure tv entertainment unfortunately actual documentaries either mean know problems seeing actually resolved hour week even year matter great aftercare shows still kick gear revisit various personal indulgences like books art supplies subject something watch tv become less entertaining instead taking show direction weirder weirder collections hoarding efforts season seemed head unhappy direction featuring deeply traumatized people devastating tragic impacts people around continue watching hoping producers realized viewers see train wreck turn tv pity others well maybe one minority viewers watch hoarders similar tv shows two reasons see interesting people allow collecting run wild recognize impulses clean house long collecting becomes problem
